cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,radius,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,weight,ring-number,ring-type,spore-print-color,population,habitat
x,s,b,t,n,f,c,b,w,e,?,205,s,s,e,e,p,w,48,t,e,w,c,w
f,y,g,t,n,f,c,b,n,t,b,201,s,s,p,p,p,w,22,o,p,k,y,d
x,f,g,t,n,f,c,b,p,t,b,236,s,s,p,p,p,w,50,o,p,k,y,d
k,s,n,f,s,f,c,n,b,t,?,334,k,k,w,w,p,w,23,o,e,w,v,p
f,y,g,f,f,f,c,b,h,e,b,16,k,k,p,n,p,w,36,o,l,h,v,p
x,f,n,t,n,f,c,b,n,t,b,203,s,s,w,p,p,w,66,o,p,n,v,d
x,y,b,t,n,f,c,b,e,e,?,80,s,s,e,w,p,w,39,t,e,w,c,w
x,y,g,f,f,f,c,b,g,e,b,109,k,k,n,b,p,w,23,o,l,h,v,d
x,s,y,t,l,f,c,b,g,e,c,134,s,s,w,w,p,w,24,o,p,k,s,g
f,s,w,f,n,f,w,b,n,t,e,184,f,s,w,w,p,w,38,o,e,k,s,g
x,y,g,f,f,f,c,b,p,e,b,33,k,k,p,b,p,w,37,o,l,h,y,g
x,y,n,t,n,f,c,b,u,t,b,193,s,s,p,g,p,w,65,o,p,n,v,d
x,s,n,f,n,f,w,b,p,t,e,59,s,s,w,w,p,w,43,o,e,k,a,g
x,s,y,t,l,f,c,b,w,e,c,88,s,s,w,w,p,w,23,o,p,n,n,g
f,y,y,f,f,f,c,b,p,e,b,215,k,k,n,p,p,w,23,o,l,h,y,p
x,s,n,f,n,a,c,b,y,e,?,823,s,s,o,o,p,n,36,o,p,y,c,l
f,y,n,t,n,f,c,b,n,t,b,9,s,s,w,g,p,w,45,o,p,n,v,d
f,s,e,f,f,f,c,n,b,t,?,549,s,k,w,p,p,w,65,o,e,w,v,l
x,y,e,t,n,f,c,b,p,t,b,312,s,s,p,p,p,w,40,o,p,k,v,d
x,y,g,f,f,f,c,b,p,e,b,3,k,k,b,b,p,w,59,o,l,h,y,p
f,f,n,t,n,f,c,b,n,t,b,46,s,s,g,g,p,w,23,o,p,n,y,d
f,f,e,t,n,f,c,b,w,t,b,117,s,s,p,p,p,w,35,o,p,k,y,d
f,s,n,f,s,f,c,n,b,t,?,267,s,k,p,p,p,w,36,o,e,w,v,l
k,y,b,t,n,f,c,b,e,e,?,229,s,s,e,e,p,w,40,t,e,w,c,w
f,y,g,f,f,f,c,b,g,e,b,245,k,k,n,b,p,w,40,o,l,h,v,d
f,f,g,f,f,f,c,b,p,e,b,82,k,k,p,n,p,w,46,o,l,h,v,p
k,s,e,f,f,f,c,n,b,t,?,142,s,k,p,w,p,w,23,o,e,w,v,p
x,y,e,t,n,f,c,b,n,t,b,207,s,s,p,p,p,w,39,o,p,k,y,d
f,y,y,f,f,f,c,b,g,e,b,176,k,k,p,n,p,w,23,o,l,h,y,p
x,f,e,t,n,f,c,b,u,t,b,108,s,s,p,w,p,w,26,o,p,k,v,d
f,s,n,f,n,f,w,b,n,t,e,114,f,s,w,w,p,w,23,o,e,n,a,g
k,y,n,f,s,f,c,n,b,t,?,590,s,s,p,w,p,w,25,o,e,w,v,l
x,f,g,t,n,f,c,b,u,t,b,366,s,s,w,g,p,w,23,o,p,k,y,d
f,y,g,f,f,f,c,b,h,e,b,126,k,k,b,n,p,w,23,o,l,h,v,p
x,s,n,f,s,f,c,n,b,t,?,22,s,k,p,p,p,w,23,o,e,w,v,d
x,y,n,t,n,f,c,b,w,t,b,279,s,s,p,w,p,w,23,o,p,n,v,d
x,s,y,t,a,f,c,b,n,e,c,33,s,s,w,w,p,w,56,o,p,k,n,g
f,y,e,t,n,f,c,b,u,t,b,390,s,s,g,g,p,w,26,o,p,n,y,d
x,y,y,t,a,f,c,b,k,e,c,233,s,s,w,w,p,w,48,o,p,k,s,m
f,s,e,f,s,f,c,n,b,t,?,246,s,s,w,p,p,w,61,o,e,w,v,d
x,y,y,t,a,f,c,b,g,e,c,3,s,s,w,w,p,w,25,o,p,k,n,g
f,y,p,t,n,f,c,b,e,e,?,294,s,s,w,e,p,w,42,t,e,w,c,w
x,y,e,t,n,f,c,b,w,t,b,224,s,s,p,p,p,w,23,o,p,k,y,d
f,f,n,f,n,f,w,b,p,t,e,266,s,s,w,w,p,w,44,o,e,n,s,g
x,f,p,f,c,f,w,n,p,e,b,208,s,s,w,w,p,w,24,o,p,n,v,d
f,f,g,t,n,f,c,b,p,t,b,153,s,s,w,w,p,w,27,o,p,k,y,d
x,f,n,f,n,f,w,b,k,t,e,44,f,f,w,w,p,w,27,o,e,n,s,g
f,y,y,f,f,f,c,b,g,e,b,7,k,k,n,p,p,w,36,o,l,h,v,d
f,s,n,t,p,f,c,n,n,e,e,20,s,s,w,w,p,w,23,o,p,k,v,u
f,f,g,f,n,f,w,b,p,t,e,54,f,s,w,w,p,w,31,o,e,k,s,g
b,s,n,f,n,a,c,b,n,e,?,846,s,s,o,o,p,n,30,o,p,o,v,l
k,y,e,f,f,f,c,n,b,t,?,172,s,s,w,p,p,w,24,o,e,w,v,p
x,f,n,f,n,f,w,b,h,t,e,314,s,f,w,w,p,w,49,o,e,k,s,g
k,s,n,f,f,f,c,n,b,t,?,187,k,s,p,w,p,w,35,o,e,w,v,d
k,s,n,f,y,f,c,n,b,t,?,234,k,k,w,p,p,w,44,o,e,w,v,p
x,y,y,f,f,f,c,b,p,e,b,47,k,k,b,p,p,w,27,o,l,h,y,p
k,s,e,f,y,f,c,n,b,t,?,432,k,s,p,p,p,w,29,o,e,w,v,l
f,y,n,t,l,f,c,b,p,e,r,8,s,y,w,w,p,w,23,o,p,k,s,g
f,y,p,t,n,f,c,b,w,e,b,434,s,s,w,w,p,w,23,t,p,w,y,p
f,y,u,f,n,f,c,n,w,e,?,405,s,f,w,w,p,w,23,o,f,h,y,d
f,y,g,f,f,f,c,b,p,e,b,251,k,k,n,n,p,w,38,o,l,h,v,g
f,y,g,f,f,f,c,b,p,e,b,2,k,k,b,n,p,w,35,o,l,h,y,d
x,s,e,f,y,f,c,n,b,t,?,77,k,k,w,p,p,w,27,o,e,w,v,l
f,y,g,t,n,f,c,b,p,t,b,346,s,s,g,g,p,w,27,o,p,k,y,d
x,y,n,t,n,f,c,b,u,t,b,10,s,s,g,g,p,w,25,o,p,n,v,d
f,y,e,f,s,f,c,n,b,t,?,6,k,k,p,w,p,w,49,o,e,w,v,p
b,y,w,t,l,f,c,b,n,e,c,2,s,s,w,w,p,w,35,o,p,k,n,g
k,y,e,f,y,f,c,n,b,t,?,304,s,s,p,w,p,w,23,o,e,w,v,p
x,y,n,f,f,f,c,n,b,t,?,17,s,s,p,w,p,w,28,o,e,w,v,l
f,y,b,t,n,f,c,b,r,e,b,232,s,s,w,w,p,w,63,t,p,r,v,m
x,y,g,f,f,f,c,b,h,e,b,99,k,k,b,n,p,w,23,o,l,h,y,d
f,s,b,t,f,f,c,b,p,t,b,8,f,f,w,w,p,w,25,o,p,h,s,g
x,f,n,t,n,f,c,b,w,t,b,15,s,s,p,g,p,w,23,o,p,n,y,d
x,f,g,f,n,f,w,b,g,e,?,266,s,k,w,w,p,w,35,t,p,w,n,g
f,y,n,t,n,f,c,b,w,e,?,132,s,s,w,w,p,w,51,t,e,w,c,w
x,y,e,t,n,f,c,b,n,t,b,202,s,s,g,w,p,w,28,o,p,n,v,d
x,s,e,f,f,f,c,n,b,t,?,243,k,k,p,p,p,w,64,o,e,w,v,d
f,f,g,t,n,f,c,b,p,t,b,94,s,s,w,g,p,w,36,o,p,n,y,d
x,y,g,f,f,f,c,b,p,e,b,87,k,k,p,p,p,w,58,o,l,h,v,g
x,y,g,f,f,f,c,b,g,e,b,289,k,k,p,p,p,w,24,o,l,h,v,g
f,y,y,f,f,f,c,b,p,e,b,29,k,k,b,n,p,w,23,o,l,h,y,g
f,f,g,f,f,f,c,b,g,e,b,135,k,k,p,n,p,w,23,o,l,h,v,d
f,y,n,f,f,f,c,n,b,t,?,564,k,s,p,w,p,w,47,o,e,w,v,l
f,f,y,f,f,f,c,b,h,e,b,6,k,k,n,p,p,w,24,o,l,h,y,d
f,s,n,f,y,f,c,n,b,t,?,363,s,s,w,w,p,w,51,o,e,w,v,l
f,y,n,f,s,f,c,n,b,t,?,26,s,k,p,w,p,w,23,o,e,w,v,d
x,y,g,t,n,f,c,b,w,e,b,430,s,s,w,w,p,w,23,t,p,w,y,p
f,y,y,f,f,f,c,b,g,e,b,1,k,k,n,p,p,w,46,o,l,h,y,p
f,f,y,f,f,f,c,b,h,e,b,204,k,k,n,p,p,w,25,o,l,h,v,g
x,y,g,f,f,f,c,b,p,e,b,81,k,k,p,b,p,w,28,o,l,h,v,g
x,s,g,t,f,f,c,b,w,t,b,175,f,f,w,w,p,w,46,o,p,h,s,u
x,y,y,t,l,f,c,b,p,e,r,37,s,y,w,w,p,w,26,o,p,k,y,g
f,f,g,f,f,f,c,b,p,e,b,28,k,k,b,n,p,w,41,o,l,h,y,g
x,y,y,f,f,f,c,b,g,e,b,2,k,k,n,p,p,w,23,o,l,h,y,p
x,y,g,t,n,f,c,b,u,t,b,251,s,s,p,w,p,w,33,o,p,n,v,d
f,y,n,f,f,f,c,n,b,t,?,205,k,k,w,p,p,w,23,o,e,w,v,d
k,s,n,f,y,f,c,n,b,t,?,745,s,k,w,p,p,w,35,o,e,w,v,p
f,y,g,t,n,f,c,b,n,t,b,3,s,s,p,p,p,w,23,o,p,n,y,d
x,f,g,f,f,f,c,b,p,e,b,4,k,k,b,p,p,w,37,o,l,h,y,g
f,f,n,f,n,f,w,b,k,t,e,28,f,s,w,w,p,w,23,o,e,k,a,g
x,y,y,f,f,f,c,b,h,e,b,145,k,k,n,p,p,w,54,o,l,h,v,g
k,y,n,f,s,f,c,n,b,t,?,3,s,k,w,p,p,w,42,o,e,w,v,d
f,y,n,t,a,f,c,b,p,e,r,107,s,y,w,w,p,w,29,o,p,k,s,g
f,s,n,f,f,f,c,n,b,t,?,396,s,k,w,p,p,w,45,o,e,w,v,p
f,s,n,f,y,f,c,n,b,t,?,1,k,s,w,w,p,w,34,o,e,w,v,l
x,s,n,f,n,f,w,b,p,t,e,39,s,s,w,w,p,w,38,o,e,k,s,g
f,f,g,t,n,f,c,b,u,t,b,166,s,s,w,w,p,w,37,o,p,k,y,d
f,y,e,f,y,f,c,n,b,t,?,19,k,s,p,p,p,w,25,o,e,w,v,l
f,y,n,t,l,f,c,b,p,e,r,69,s,y,w,w,p,w,44,o,p,k,y,p
k,y,n,f,f,f,c,n,b,t,?,459,k,s,w,p,p,w,33,o,e,w,v,p
f,y,e,f,s,f,c,n,b,t,?,150,k,k,p,w,p,w,25,o,e,w,v,l
x,f,n,f,n,f,w,b,k,t,e,143,f,f,w,w,p,w,26,o,e,k,s,g
x,y,y,f,f,f,c,b,p,e,b,176,k,k,b,b,p,w,39,o,l,h,y,g
x,s,y,t,a,f,w,n,n,t,b,161,s,s,w,w,p,w,23,o,p,u,v,d
x,f,e,t,n,f,c,b,p,t,b,132,s,s,w,p,p,w,34,o,p,n,y,d
x,y,g,t,n,f,c,b,p,t,b,240,s,s,w,p,p,w,40,o,p,n,v,d
x,f,y,f,f,f,c,b,h,e,b,8,k,k,p,p,p,w,39,o,l,h,v,p
x,s,w,f,n,f,w,b,k,t,e,269,f,f,w,w,p,w,35,o,e,n,a,g
x,f,y,f,f,f,c,b,g,e,b,182,k,k,p,n,p,w,27,o,l,h,v,p
x,s,n,f,f,f,c,n,b,t,?,28,k,s,w,w,p,w,34,o,e,w,v,d
b,y,y,t,l,f,c,b,n,e,c,5,s,s,w,w,p,w,24,o,p,k,s,m
x,s,n,f,f,f,c,n,b,t,?,356,k,s,p,p,p,w,40,o,e,w,v,l
f,s,n,f,s,f,c,n,b,t,?,133,k,k,w,w,p,w,47,o,e,w,v,l
f,y,w,t,n,f,c,b,g,e,b,111,s,s,w,w,p,w,26,t,p,r,v,m
x,y,y,f,f,f,c,b,p,e,b,123,k,k,b,n,p,w,40,o,l,h,v,g
x,y,y,t,a,f,c,b,g,e,c,117,s,s,w,w,p,w,23,o,p,n,n,m
b,y,w,t,a,f,c,b,g,e,c,38,s,s,w,w,p,w,26,o,p,k,s,g
f,f,e,t,n,f,c,b,p,t,b,110,s,s,p,p,p,w,28,o,p,k,y,d
x,y,g,f,f,f,c,b,g,e,b,56,k,k,p,b,p,w,24,o,l,h,y,d
x,y,n,t,n,f,c,b,n,t,b,112,s,s,w,w,p,w,46,o,p,n,y,d
x,y,g,f,f,f,c,b,h,e,b,199,k,k,n,n,p,w,29,o,l,h,v,p
f,s,w,t,l,f,w,n,w,t,b,163,s,s,w,w,p,w,23,o,p,u,v,d
f,s,e,f,f,f,c,n,b,t,?,412,k,s,w,w,p,w,23,o,e,w,v,l
f,f,n,t,n,f,c,b,n,t,b,183,s,s,w,w,p,w,23,o,p,n,v,d
f,y,n,f,f,f,c,n,b,t,?,72,s,k,w,w,p,w,23,o,e,w,v,l
x,y,n,t,n,f,c,b,n,t,b,245,s,s,g,g,p,w,42,o,p,k,v,d
f,y,e,f,y,f,c,n,b,t,?,178,k,s,w,p,p,w,52,o,e,w,v,l
x,y,g,t,n,f,c,b,n,t,b,139,s,s,g,w,p,w,23,o,p,n,y,d
f,y,n,f,s,f,c,n,b,t,?,317,k,k,p,w,p,w,23,o,e,w,v,p
x,y,g,f,f,f,c,b,h,e,b,6,k,k,p,b,p,w,43,o,l,h,v,d
k,s,n,f,s,f,c,n,b,t,?,224,s,k,w,w,p,w,23,o,e,w,v,d
k,y,n,f,y,f,c,n,b,t,?,417,k,s,w,p,p,w,28,o,e,w,v,l
b,s,g,f,n,f,w,b,p,e,?,116,s,k,w,w,p,w,23,t,p,w,n,g
x,y,e,f,y,f,c,n,b,t,?,289,k,k,w,p,p,w,23,o,e,w,v,l
x,y,g,f,f,f,c,b,g,e,b,45,k,k,n,n,p,w,41,o,l,h,v,g
f,y,n,t,n,f,c,b,w,t,b,12,s,s,p,w,p,w,22,o,p,n,v,d
k,s,e,f,y,f,c,n,b,t,?,274,s,k,p,p,p,w,23,o,e,w,v,p
b,f,w,f,n,f,w,b,w,e,?,596,s,k,w,w,p,w,23,t,p,w,n,g
k,s,n,f,s,f,c,n,b,t,?,64,k,s,w,w,p,w,35,o,e,w,v,d
x,s,y,t,l,f,c,b,w,e,c,4,s,s,w,w,p,w,23,o,p,n,n,m
f,s,e,f,f,f,c,n,b,t,?,155,s,s,w,w,p,w,34,o,e,w,v,p
x,y,n,t,n,f,c,b,w,t,b,4,s,s,g,g,p,w,26,o,p,k,v,d
f,y,n,t,n,f,c,b,u,t,b,350,s,s,w,p,p,w,35,o,p,n,v,d
x,y,y,f,f,f,c,b,g,e,b,268,k,k,p,p,p,w,57,o,l,h,y,p
f,y,y,f,f,f,c,b,h,e,b,147,k,k,b,n,p,w,39,o,l,h,v,g
x,y,y,f,f,f,c,b,g,e,b,201,k,k,n,p,p,w,32,o,l,h,v,p
f,f,n,t,n,f,c,b,n,t,b,189,s,s,p,p,p,w,23,o,p,k,v,d
f,s,b,t,n,f,c,b,e,e,?,1,s,s,w,w,p,w,37,t,e,w,c,w
f,y,n,t,n,f,c,b,n,t,b,192,s,s,w,g,p,w,23,o,p,k,y,d
k,y,e,f,s,f,c,n,b,t,?,258,s,s,p,w,p,w,23,o,e,w,v,p
f,s,e,f,y,f,c,n,b,t,?,8,s,k,w,w,p,w,40,o,e,w,v,l
f,y,g,t,n,f,c,b,u,t,b,153,s,s,p,w,p,w,23,o,p,n,v,d
f,s,n,f,n,f,w,b,h,t,e,157,f,s,w,w,p,w,23,o,e,k,a,g
f,s,b,t,f,f,c,b,w,t,b,4,s,f,w,w,p,w,23,o,p,h,s,g
x,y,e,f,m,a,c,b,w,e,c,247,k,y,c,c,p,w,23,n,n,w,c,d
f,s,w,f,n,f,w,b,n,t,e,165,f,f,w,w,p,w,23,o,e,n,s,g
f,y,n,f,s,f,c,n,b,t,?,158,k,s,w,w,p,w,34,o,e,w,v,p
x,y,w,t,a,f,c,b,k,e,c,41,s,s,w,w,p,w,60,o,p,k,s,g
x,f,n,f,n,f,w,b,p,t,e,29,s,f,w,w,p,w,23,o,e,n,a,g
x,y,g,f,f,f,c,b,g,e,b,162,k,k,b,n,p,w,30,o,l,h,y,p
k,s,e,f,y,f,c,n,b,t,?,62,k,s,w,p,p,w,30,o,e,w,v,d
f,y,e,t,n,f,c,b,n,t,b,595,s,s,g,w,p,w,24,o,p,k,v,d
f,f,g,t,n,f,c,b,n,t,b,353,s,s,p,g,p,w,35,o,p,n,y,d
x,f,g,f,n,f,c,n,p,e,e,171,s,s,w,w,p,w,68,o,p,n,y,u
b,f,w,f,n,f,w,b,p,e,?,11,s,s,w,w,p,w,26,t,p,w,s,g
f,f,y,f,f,f,c,b,g,e,b,423,k,k,b,n,p,w,42,o,l,h,y,g
f,s,w,f,n,f,w,b,n,t,e,206,f,s,w,w,p,w,48,o,e,n,s,g
k,y,n,f,f,f,c,n,b,t,?,278,k,s,w,p,p,w,38,o,e,w,v,l
x,f,g,t,n,f,c,b,n,t,b,199,s,s,g,w,p,w,25,o,p,k,y,d
x,s,n,f,s,f,c,n,b,t,?,126,k,k,w,w,p,w,23,o,e,w,v,l
b,y,y,t,l,f,c,b,g,e,c,1,s,s,w,w,p,w,36,o,p,k,n,m
f,y,n,t,n,f,c,b,w,t,b,315,s,s,p,w,p,w,27,o,p,n,y,d
k,s,n,f,n,a,c,b,o,e,?,653,s,s,o,o,p,o,48,o,p,o,v,l
x,y,e,t,n,f,c,b,u,t,b,3,s,s,g,w,p,w,52,o,p,n,y,d
x,s,w,f,c,f,w,n,p,e,b,315,s,s,w,w,p,w,23,o,p,n,s,d
k,y,e,f,s,f,c,n,b,t,?,70,s,s,p,w,p,w,40,o,e,w,v,l
f,y,g,t,n,f,c,b,w,t,b,222,s,s,p,g,p,w,48,o,p,k,y,d
k,y,e,f,s,f,c,n,b,t,?,345,k,s,w,w,p,w,23,o,e,w,v,d
k,s,e,f,y,f,c,n,b,t,?,873,s,s,p,w,p,w,23,o,e,w,v,p
f,y,e,f,y,f,c,n,b,t,?,68,s,k,p,p,p,w,80,o,e,w,v,l
b,y,y,t,l,f,c,b,n,e,c,1,s,s,w,w,p,w,45,o,p,n,n,m
f,y,n,f,s,f,c,n,b,t,?,190,k,k,w,w,p,w,43,o,e,w,v,d
x,f,y,f,f,f,c,b,g,e,b,5,k,k,n,n,p,w,23,o,l,h,y,p
x,f,g,f,f,f,c,b,p,e,b,28,k,k,p,n,p,w,26,o,l,h,y,g
f,y,p,t,n,f,c,b,w,e,b,181,s,s,w,w,p,w,82,t,p,w,v,p
f,f,e,t,n,f,c,b,w,t,b,347,s,s,g,g,p,w,57,o,p,k,y,d
x,s,g,f,n,f,w,b,p,t,e,5,f,s,w,w,p,w,47,o,e,n,a,g
f,y,g,t,n,f,c,b,u,t,b,144,s,s,g,p,p,w,23,o,p,k,y,d
b,s,y,t,l,f,c,b,w,e,c,99,s,s,w,w,p,w,24,o,p,n,s,m
f,y,y,f,f,f,c,b,g,e,b,3,k,k,p,n,p,w,35,o,l,h,v,g
b,s,b,t,n,f,c,b,g,e,b,7,s,s,w,w,p,w,41,t,p,r,v,m
x,y,y,f,f,f,c,b,p,e,b,481,k,k,n,n,p,w,26,o,l,h,y,g
x,y,n,f,f,f,c,n,b,t,?,246,k,k,p,p,p,w,55,o,e,w,v,p
f,y,g,t,n,f,c,b,n,t,b,6,s,s,g,g,p,w,30,o,p,k,y,d
f,s,e,f,f,f,c,n,b,t,?,576,k,s,p,p,p,w,23,o,e,w,v,d
x,f,n,t,n,f,c,b,w,t,b,167,s,s,g,w,p,w,25,o,p,n,y,d
x,s,e,f,s,f,c,n,b,t,?,61,k,k,p,p,p,w,31,o,e,w,v,d
x,s,p,f,c,f,w,n,p,e,b,527,s,s,w,w,p,w,22,o,p,k,s,d
b,s,w,t,a,f,c,b,g,e,c,52,s,s,w,w,p,w,32,o,p,n,s,m
f,y,n,t,n,f,c,b,p,t,b,179,s,s,g,g,p,w,55,o,p,k,y,d
k,s,e,f,y,f,c,n,b,t,?,7,k,s,p,w,p,w,39,o,e,w,v,l
f,s,b,t,f,f,c,b,p,t,b,202,f,f,w,w,p,w,67,o,p,h,s,u
k,s,n,f,n,a,c,b,n,e,?,274,s,s,o,o,p,o,23,o,p,n,v,l
x,y,g,f,f,f,c,b,g,e,b,286,k,k,n,b,p,w,23,o,l,h,v,p
b,s,w,t,a,f,c,b,g,e,c,122,s,s,w,w,p,w,23,o,p,n,n,m
x,s,g,t,f,f,c,b,p,t,b,92,s,s,w,w,p,w,23,o,p,h,v,g
f,y,n,t,n,f,c,b,w,t,b,98,s,s,g,p,p,w,61,o,p,k,y,d
f,f,w,f,n,f,w,b,p,t,e,62,f,s,w,w,p,w,28,o,e,n,s,g
f,y,n,f,f,f,c,n,b,t,?,135,k,s,w,w,p,w,26,o,e,w,v,l
k,s,e,f,y,f,c,n,b,t,?,869,k,s,w,p,p,w,59,o,e,w,v,p
x,f,g,t,n,f,c,b,w,t,b,143,s,s,p,w,p,w,23,o,p,n,y,d
b,f,y,f,n,f,c,n,w,e,?,6,k,y,w,y,p,w,45,o,e,w,v,d
x,f,g,f,n,f,w,b,g,e,?,182,s,s,w,w,p,w,23,t,p,w,s,g
k,y,n,f,f,f,c,n,b,t,?,352,s,k,w,w,p,w,54,o,e,w,v,l
x,f,y,f,f,f,c,b,p,e,b,188,k,k,p,p,p,w,23,o,l,h,y,g
k,s,n,f,n,a,c,b,y,e,?,332,s,s,o,o,p,o,26,o,p,b,c,l
f,y,e,f,y,f,c,n,b,t,?,84,k,k,p,p,p,w,23,o,e,w,v,l
x,s,g,f,c,f,w,n,n,e,b,147,s,s,w,w,p,w,55,o,p,n,s,d
x,y,n,f,s,f,c,n,b,t,?,287,s,s,w,p,p,w,64,o,e,w,v,l
k,y,n,f,y,f,c,n,b,t,?,168,s,s,w,w,p,w,43,o,e,w,v,d
f,y,g,t,n,f,c,b,n,t,b,7,s,s,w,p,p,w,23,o,p,n,y,d
f,s,g,f,n,f,w,b,n,t,e,16,f,f,w,w,p,w,25,o,e,k,a,g
f,y,e,f,s,f,c,n,b,t,?,132,s,s,p,w,p,w,26,o,e,w,v,l
x,y,w,t,p,f,c,n,w,e,e,48,s,s,w,w,p,w,45,o,p,n,v,u
x,f,w,f,n,f,w,b,h,t,e,124,f,s,w,w,p,w,46,o,e,k,a,g
x,y,g,f,f,f,c,b,g,e,b,161,k,k,b,b,p,w,28,o,l,h,y,g
f,f,y,f,f,f,c,b,h,e,b,185,k,k,p,b,p,w,23,o,l,h,v,g
k,s,e,f,s,f,c,n,b,t,?,644,k,s,w,w,p,w,74,o,e,w,v,l
x,y,e,t,n,f,c,b,e,e,?,177,s,s,e,e,p,w,55,t,e,w,c,w
x,y,g,f,f,f,c,b,g,e,b,31,k,k,n,n,p,w,23,o,l,h,y,p
x,s,e,f,f,f,c,n,b,t,?,618,s,s,w,p,p,w,25,o,e,w,v,l
x,y,y,f,f,f,c,b,g,e,b,114,k,k,p,n,p,w,23,o,l,h,y,p
x,f,g,t,n,f,c,b,w,t,b,10,s,s,p,p,p,w,26,o,p,n,v,d
b,s,w,t,a,f,c,b,g,e,c,94,s,s,w,w,p,w,23,o,p,k,n,g
x,y,w,t,a,f,c,b,w,e,c,73,s,s,w,w,p,w,51,o,p,n,s,g
x,f,y,f,f,f,c,b,p,e,b,414,k,k,n,n,p,w,24,o,l,h,y,d
k,y,e,f,s,f,c,n,b,t,?,3,s,s,p,p,p,w,25,o,e,w,v,d
f,y,n,t,a,f,c,b,w,e,r,3,s,y,w,w,p,w,23,o,p,n,y,p
b,y,w,t,a,f,c,b,g,e,c,123,s,s,w,w,p,w,23,o,p,n,s,g
x,s,w,t,l,f,w,n,p,t,b,223,s,s,w,w,p,w,49,o,p,n,v,d
f,y,n,t,n,f,c,b,w,t,b,73,s,s,w,p,p,w,29,o,p,k,v,d
x,s,w,f,n,f,w,b,p,t,e,35,s,f,w,w,p,w,34,o,e,n,s,g
k,s,n,f,s,f,c,n,b,t,?,222,s,k,p,w,p,w,42,o,e,w,v,l
f,f,y,f,f,f,c,b,p,e,b,93,k,k,b,b,p,w,26,o,l,h,v,g
f,f,g,t,n,f,c,b,u,t,b,6,s,s,p,p,p,w,51,o,p,n,y,d
x,f,g,t,n,f,c,b,p,t,b,25,s,s,g,w,p,w,45,o,p,n,v,d
x,y,n,t,l,f,c,b,n,e,r,7,s,y,w,w,p,w,41,o,p,n,s,p
x,y,e,f,m,f,c,b,y,e,c,348,k,y,c,c,p,w,38,n,n,w,c,d
x,y,g,t,n,f,c,b,u,t,b,150,s,s,p,g,p,w,49,o,p,k,y,d
f,f,g,f,f,f,c,b,h,e,b,170,k,k,b,n,p,w,37,o,l,h,y,g
x,s,n,f,y,f,c,n,b,t,?,698,k,k,p,p,p,w,23,o,e,w,v,d
f,f,g,t,n,f,c,b,w,t,b,8,s,s,g,g,p,w,36,o,p,k,y,d
x,f,g,f,f,f,c,b,g,e,b,4,k,k,b,n,p,w,23,o,l,h,y,d
f,f,n,f,n,f,c,n,k,e,e,12,s,s,w,w,p,w,38,o,p,k,v,u
x,s,n,f,f,f,c,n,b,t,?,22,s,k,p,w,p,w,39,o,e,w,v,l
f,y,g,t,n,f,c,b,w,t,b,175,s,s,w,w,p,w,23,o,p,n,y,d
f,f,g,f,f,f,c,b,g,e,b,42,k,k,n,n,p,w,23,o,l,h,v,d
x,y,n,t,p,f,c,n,n,e,e,333,s,s,w,w,p,w,22,o,p,k,v,u
x,f,e,t,n,f,c,b,n,t,b,98,s,s,g,p,p,w,29,o,p,k,v,d
f,f,e,t,n,f,c,b,u,t,b,6,s,s,g,w,p,w,23,o,p,k,v,d
x,f,w,f,n,f,w,b,p,t,e,29,f,s,w,w,p,w,23,o,e,n,a,g
x,f,g,f,n,f,w,b,g,e,?,42,k,k,w,w,p,w,58,t,p,w,s,g
f,f,w,f,n,f,w,b,p,t,e,1,f,s,w,w,p,w,27,o,e,k,s,g
x,y,g,t,n,f,c,b,u,t,b,16,s,s,g,w,p,w,32,o,p,n,y,d
f,f,g,f,f,f,c,b,g,e,b,205,k,k,b,p,p,w,60,o,l,h,v,p
x,s,g,f,c,f,c,n,u,e,b,5,s,s,w,w,p,w,36,o,p,k,s,d
k,y,n,f,s,f,c,n,b,t,?,170,k,k,w,w,p,w,29,o,e,w,v,l
x,y,n,t,l,f,c,b,n,e,r,99,s,y,w,w,p,w,25,o,p,k,y,p
x,f,e,t,n,f,c,b,p,t,b,179,s,s,w,p,p,w,23,o,p,n,v,d
x,y,w,t,l,f,c,b,n,e,c,78,s,s,w,w,p,w,35,o,p,k,s,g
x,y,n,t,p,f,c,n,n,e,e,82,s,s,w,w,p,w,23,o,p,n,s,u
f,y,y,f,f,f,c,b,g,e,b,181,k,k,n,n,p,w,26,o,l,h,v,g
x,s,w,t,l,f,c,b,n,e,c,139,s,s,w,w,p,w,38,o,p,k,n,m
f,y,n,t,p,f,c,n,w,e,e,239,s,s,w,w,p,w,27,o,p,n,v,g
x,y,n,t,n,f,c,b,w,t,b,171,s,s,w,p,p,w,38,o,p,n,y,d
x,y,y,f,f,f,c,b,g,e,b,71,k,k,b,b,p,w,28,o,l,h,v,p
x,f,n,f,n,f,w,b,n,t,e,165,f,f,w,w,p,w,23,o,e,n,a,g
f,y,e,f,s,f,c,n,b,t,?,52,k,k,w,w,p,w,42,o,e,w,v,d
